Datetime,Open,High,Low,Close,Volume
2022-09-09 13:13:00,30400.0,30477.0,30379.0,30452.0,8806.9
2022-09-08 12:17:00,30725.0,30725.0,30710.0,30713.0,1959.04
2022-09-09 15:31:00,30318.0,30355.0,30318.0,30321.0,5542.72
2022-09-10 14:14:00,30380.0,30383.0,30380.0,30380.0,183.94
2022-09-08 14:19:00,30696.0,30696.0,30691.0,30691.0,535.78
2022-09-09 17:41:00,30313.0,30362.0,30300.0,30300.0,723.26
2022-09-10 10:21:00,30194.0,30194.0,30120.0,30189.0,3013.98
2022-09-10 12:20:00,30393.0,30393.0,30322.0,30322.0,1320.14
2022-09-09 13:23:00,30326.0,30328.0,30302.0,30302.0,8620.66
2022-09-10 11:21:00,30265.0,30275.0,30226.0,30275.0,385.48
2022-09-08 14:04:00,30732.0,30733.0,30732.0,30733.0,1028.02
2022-09-08 10:49:00,30625.0,30650.0,30623.0,30626.0,1179.5
2022-09-08 18:51:00,30850.0,30900.0,30700.0,30879.0,18449.02
2022-09-09 14:56:00,30366.0,30394.0,30366.0,30380.0,859.08
2022-09-08 15:28:00,30712.0,30719.0,30712.0,30719.0,95.96
2022-09-10 11:47:00,30254.0,30269.0,30254.0,30269.0,1336.12
2022-09-10 15:28:00,30375.0,30375.0,30334.0,30334.0,47.3
2022-09-07 18:03:00,30848.0,30879.0,30836.0,30879.0,7569.56
2022-09-08 12:18:00,30712.0,30712.0,30710.0,30710.0,1465.88
2022-09-08 10:48:00,30622.0,30690.0,30621.0,30684.0,7220.48
2022-09-08 18:27:00,30781.0,30834.0,30759.0,30834.0,11854.08
2022-09-07 18:01:00,30829.0,30845.0,30813.0,30813.0,2155.88
2022-09-09 14:17:00,30284.0,30378.0,30273.0,30378.0,7047.94
2022-09-09 13:59:00,30269.0,30269.0,30261.0,30261.0,3934.26
2022-09-07 19:28:00,30808.0,30812.0,30808.0,30812.0,97.58
2022-09-08 12:23:00,30715.0,30715.0,30715.0,30715.0,135.82
2022-09-07 19:19:00,30845.0,30845.0,30811.0,30811.0,61.22
2022-09-08 17:10:00,30734.0,30734.0,30706.0,30734.0,223.8
2022-09-08 14:42:00,30691.0,30696.0,30690.0,30696.0,5808.04
2022-09-10 10:10:00,30162.0,30291.0,30142.0,30153.0,5220.82
2022-09-10 13:09:00,30356.0,30361.0,30340.0,30356.0,1276.54
2022-09-07 18:49:00,30846.0,30920.0,30846.0,30910.0,1699.14
2022-09-09 18:48:00,30263.0,30345.0,30247.0,30262.0,1162.46
2022-09-08 11:51:00,30743.0,30748.0,30737.0,30742.0,13153.02
2022-09-08 10:10:00,30615.0,30615.0,30600.0,30600.0,614.68
2022-09-08 12:45:00,30699.0,30700.0,30695.0,30695.0,1033.3
2022-09-10 15:43:00,30405.0,30435.0,30333.0,30333.0,2587.2
2022-09-08 18:26:00,30759.0,30770.0,30759.0,30770.0,1746.86
2022-09-08 17:39:00,30909.0,30957.0,30801.0,30952.0,3210.06
2022-09-10 14:28:00,30427.0,30427.0,30416.0,30417.0,681.0
2022-09-08 15:06:00,30689.0,30689.0,30674.0,30684.0,1161.7
2022-09-07 18:52:00,30899.0,30919.0,30899.0,30919.0,97.18
2022-09-08 14:43:00,30709.0,30716.0,30690.0,30690.0,865.08
2022-09-09 17:23:00,30306.0,30306.0,30254.0,30299.0,1881.02
2022-09-08 15:27:00,30723.0,30723.0,30723.0,30723.0,0.0
2022-09-07 19:23:00,30811.0,30811.0,30811.0,30811.0,9.4
2022-09-07 18:56:00,30877.0,30919.0,30846.0,30846.0,1235.32
2022-09-08 10:44:00,30614.0,30633.0,30614.0,30632.0,1732.42
2022-09-10 10:04:00,30162.0,30185.0,30162.0,30185.0,2405.02
2022-09-07 17:52:00,30829.0,30864.0,30829.0,30846.0,493.8
2022-09-08 14:37:00,30707.0,30707.0,30707.0,30707.0,0.0
2022-09-09 19:05:00,30276.0,30320.0,30270.0,30270.0,2147.16
2022-09-09 14:42:00,30388.0,30395.0,30382.0,30395.0,7456.48
2022-09-09 16:48:00,30356.0,30392.0,30350.0,30356.0,4263.66
2022-09-08 10:43:00,30650.0,30670.0,30650.0,30668.0,5396.32
2022-09-10 12:12:00,30305.0,30314.0,30305.0,30314.0,913.36
2022-09-10 13:04:00,30361.0,30361.0,30350.0,30350.0,599.24
2022-09-10 11:53:00,30315.0,30329.0,30315.0,30329.0,6190.86
2022-09-08 13:40:00,30676.0,30676.0,30676.0,30676.0,86.74
2022-09-08 14:07:00,30732.0,30733.0,30692.0,30732.0,2724.44
2022-09-08 13:39:00,30686.0,30689.0,30675.0,30689.0,670.94
2022-09-09 18:50:00,30338.0,30338.0,30294.0,30299.0,1585.88
2022-09-09 14:57:00,30384.0,30384.0,30295.0,30342.0,5139.36
2022-09-08 14:52:00,30705.0,30733.0,30661.0,30720.0,6214.5
2022-09-09 14:08:00,30265.0,30387.0,30265.0,30387.0,1915.18
2022-09-08 13:54:00,30700.0,30700.0,30700.0,30700.0,97.7
2022-09-08 18:54:00,30799.0,30799.0,30724.0,30724.0,70.5
2022-09-08 19:03:00,30814.0,30850.0,30814.0,30814.0,585.18
2022-09-10 13:31:00,30434.0,30434.0,30373.0,30373.0,3802.58
2022-09-08 17:16:00,30691.0,30799.0,30691.0,30798.0,11759.54
2022-09-10 12:11:00,30304.0,30319.0,30300.0,30319.0,2919.92
2022-09-08 18:47:00,30859.0,30863.0,30850.0,30850.0,4493.52
2022-09-08 14:00:00,30732.0,30732.0,30698.0,30732.0,369.0
2022-09-09 15:18:00,30356.0,30373.0,30348.0,30348.0,1749.06
2022-09-09 12:51:00,30413.0,30418.0,30413.0,30417.0,7216.44
2022-09-08 19:06:00,30814.0,30814.0,30712.0,30810.0,7180.0
2022-09-08 15:31:00,30715.0,30722.0,30705.0,30715.0,4801.62
2022-09-09 14:22:00,30335.0,30335.0,30335.0,30335.0,277.3
2022-09-07 19:03:00,30802.0,30802.0,30802.0,30802.0,38.54
2022-09-09 19:21:00,30236.0,30236.0,30230.0,30230.0,741.68
2022-09-08 10:17:00,30653.0,30660.0,30608.0,30608.0,1177.74
2022-09-09 14:33:00,30400.0,30409.0,30251.0,30408.0,2718.02
2022-09-08 11:02:00,30694.0,30694.0,30685.0,30688.0,306.92
2022-09-10 12:07:00,30335.0,30340.0,30261.0,30340.0,627.22
2022-09-10 12:28:00,30389.0,30389.0,30351.0,30351.0,1280.42
2022-09-09 15:45:00,30384.0,30390.0,30367.0,30367.0,965.9
2022-09-07 17:41:00,30797.0,30820.0,30761.0,30819.0,4863.32
2022-09-08 15:04:00,30699.0,30722.0,30699.0,30722.0,1983.82
2022-09-08 14:44:00,30706.0,30709.0,30683.0,30708.0,3832.98
2022-09-10 15:01:00,30400.0,30400.0,30400.0,30400.0,0.0
2022-09-08 17:30:00,30735.0,30896.0,30735.0,30896.0,2164.24
2022-09-09 14:14:00,30338.0,30387.0,30293.0,30293.0,631.76
2022-09-07 19:18:00,30813.0,30866.0,30813.0,30866.0,2304.68
2022-09-08 17:59:00,30892.0,30893.0,30892.0,30893.0,1618.38
2022-09-09 15:27:00,30335.0,30364.0,30310.0,30354.0,3931.0
2022-09-10 12:16:00,30310.0,30364.0,30310.0,30364.0,3247.76
2022-09-09 17:54:00,30271.0,30375.0,30271.0,30374.0,3246.74
2022-09-10 10:35:00,30198.0,30203.0,30198.0,30198.0,1220.92
2022-09-08 16:33:00,30656.0,30656.0,30656.0,30656.0,0.0
2022-09-10 13:40:00,30417.0,30417.0,30372.0,30373.0,6581.08
2022-09-10 10:44:00,30218.0,30218.0,30195.0,30200.0,696.82
2022-09-09 15:00:00,30389.0,30389.0,30345.0,30374.0,988.26
2022-09-10 14:50:00,30449.0,30449.0,30425.0,30449.0,2056.3
2022-09-09 15:40:00,30360.0,30384.0,30360.0,30360.0,1219.34
2022-09-08 15:16:00,30717.0,30717.0,30717.0,30717.0,201.84
2022-09-08 15:10:00,30693.0,30729.0,30679.0,30709.0,3599.3
2022-09-10 11:39:00,30289.0,30295.0,30264.0,30264.0,454.12
2022-09-09 14:44:00,30403.0,30409.0,30402.0,30402.0,2158.22
2022-09-09 16:20:00,30389.0,30399.0,30351.0,30351.0,2901.38
2022-09-09 17:15:00,30300.0,30300.0,30250.0,30256.0,2996.94
2022-09-07 18:33:00,30858.0,30925.0,30846.0,30925.0,1140.42
2022-09-10 15:05:00,30432.0,30432.0,30405.0,30405.0,1199.5
2022-09-09 18:01:00,30306.0,30359.0,30280.0,30359.0,2910.36
2022-09-08 11:52:00,30747.0,30778.0,30747.0,30757.0,4928.12
2022-09-10 12:08:00,30273.0,30340.0,30273.0,30296.0,2035.1
2022-09-10 15:36:00,30448.0,30448.0,30448.0,30448.0,37.1
2022-09-08 13:52:00,30694.0,30695.0,30693.0,30695.0,690.06
2022-09-08 18:43:00,30951.0,30958.0,30851.0,30958.0,875.06
2022-09-08 18:59:00,30718.0,30816.0,30718.0,30816.0,826.5
2022-09-08 14:11:00,30727.0,30730.0,30693.0,30729.0,2957.08
2022-09-07 18:04:00,30841.0,30841.0,30824.0,30824.0,2110.8
2022-09-09 14:06:00,30280.0,30299.0,30278.0,30286.0,1744.98
2022-09-09 17:16:00,30267.0,30392.0,30261.0,30392.0,198.24
2022-09-10 12:29:00,30377.0,30389.0,30350.0,30350.0,1918.28
2022-09-08 10:55:00,30636.0,30678.0,30635.0,30678.0,3358.62
2022-09-08 15:54:00,30689.0,30700.0,30689.0,30700.0,650.98
2022-09-09 17:07:00,30331.0,30369.0,30301.0,30301.0,20861.5
2022-09-10 10:22:00,30195.0,30195.0,30148.0,30195.0,451.56
2022-09-10 10:16:00,30170.0,30256.0,30131.0,30145.0,4837.78
2022-09-08 13:47:00,30700.0,30700.0,30678.0,30678.0,4206.8
2022-09-10 13:35:00,30388.0,30388.0,30372.0,30382.0,2717.64
2022-09-10 12:14:00,30310.0,30319.0,30310.0,30319.0,1535.48
2022-09-07 17:57:00,30849.0,30849.0,30849.0,30849.0,16.34
2022-09-07 18:00:00,30824.0,30859.0,30824.0,30859.0,95.06
2022-09-08 12:12:00,30715.0,30736.0,30715.0,30715.0,795.66
2022-09-08 18:48:00,30871.0,30950.0,30851.0,30950.0,6046.84
2022-09-10 15:44:00,30440.0,30450.0,30333.0,30333.0,772.78
2022-09-09 18:58:00,30339.0,30343.0,30292.0,30292.0,315.88
2022-09-09 14:12:00,30325.0,30325.0,30325.0,30325.0,237.82
2022-09-10 14:39:00,30390.0,30442.0,30390.0,30442.0,210.74
2022-09-08 13:14:00,30698.0,30699.0,30677.0,30699.0,1862.66
2022-09-10 15:41:00,30410.0,30440.0,30400.0,30410.0,1936.38
2022-09-08 15:33:00,30705.0,30724.0,30705.0,30723.0,478.44
2022-09-09 13:02:00,30448.0,30508.0,30378.0,30508.0,1306.92
2022-09-10 11:41:00,30274.0,30274.0,30274.0,30274.0,0.0
2022-09-10 15:42:00,30415.0,30415.0,30400.0,30400.0,1877.98
2022-09-09 16:08:00,30361.0,30372.0,30360.0,30372.0,758.16
2022-09-10 10:12:00,30187.0,30279.0,30112.0,30165.0,3807.18
2022-09-08 16:24:00,30704.0,30704.0,30694.0,30694.0,19.72
2022-09-08 17:01:00,30716.0,30722.0,30662.0,30722.0,424.66
2022-09-08 13:17:00,30698.0,30698.0,30698.0,30698.0,130.36
2022-09-08 18:45:00,30973.0,30974.0,30973.0,30974.0,112.82
2022-09-08 14:08:00,30732.0,30733.0,30732.0,30732.0,1471.06
2022-09-09 17:30:00,30369.0,30369.0,30284.0,30294.0,2829.18
2022-09-10 11:51:00,30300.0,30304.0,30299.0,30300.0,1624.92
2022-09-10 12:56:00,30360.0,30365.0,30320.0,30320.0,4775.34
2022-09-08 13:25:00,30698.0,30700.0,30698.0,30699.0,938.5
2022-09-10 10:17:00,30273.0,30273.0,30145.0,30145.0,114.16
2022-09-08 13:48:00,30678.0,30679.0,30678.0,30678.0,1699.16
2022-09-10 12:03:00,30293.0,30293.0,30262.0,30284.0,634.64
2022-09-09 14:47:00,30396.0,30406.0,30396.0,30400.0,332.3
2022-09-10 12:39:00,30332.0,30344.0,30331.0,30331.0,924.88
2022-09-09 13:36:00,30394.0,30394.0,30286.0,30299.0,5306.94
2022-09-10 11:14:00,30228.0,30284.0,30228.0,30284.0,347.74
2022-09-10 14:10:00,30414.0,30430.0,30399.0,30399.0,3159.84
2022-09-09 13:51:00,30266.0,30294.0,30265.0,30265.0,818.28
2022-09-10 15:21:00,30440.0,30445.0,30440.0,30444.0,1839.9
2022-09-08 14:24:00,30722.0,30722.0,30691.0,30691.0,1042.0
2022-09-09 19:22:00,30235.0,30330.0,30235.0,30317.0,855.34
2022-09-08 16:52:00,30725.0,30729.0,30725.0,30728.0,2766.64
2022-09-09 13:47:00,30270.0,30299.0,30270.0,30275.0,2046.18
2022-09-09 18:41:00,30267.0,30267.0,30266.0,30266.0,2368.36
2022-09-08 19:00:00,30815.0,30815.0,30815.0,30815.0,344.94
2022-09-10 12:44:00,30350.0,30358.0,30330.0,30358.0,1406.12
2022-09-09 14:01:00,30283.0,30299.0,30261.0,30283.0,1598.22
2022-09-08 18:52:00,30799.0,30934.0,30700.0,30934.0,396.82
2022-09-07 18:38:00,30862.0,30904.0,30862.0,30863.0,1913.16
2022-09-10 13:18:00,30376.0,30376.0,30376.0,30376.0,399.88
2022-09-08 10:39:00,30634.0,30648.0,30624.0,30624.0,343.34
2022-09-07 17:56:00,30823.0,30847.0,30823.0,30847.0,354.96
2022-09-07 18:09:00,30879.0,30890.0,30879.0,30880.0,10597.44
2022-09-10 11:19:00,30265.0,30275.0,30235.0,30265.0,1514.04
2022-09-08 14:38:00,30717.0,30725.0,30707.0,30713.0,760.52
2022-09-07 18:31:00,30861.0,30939.0,30861.0,30939.0,201.14
2022-09-08 14:35:00,30693.0,30729.0,30692.0,30729.0,2290.58
2022-09-09 13:57:00,30266.0,30266.0,30266.0,30266.0,1067.58
2022-09-09 13:30:00,30252.0,30268.0,30251.0,30268.0,2904.56
2022-09-08 18:55:00,30724.0,30724.0,30724.0,30724.0,0.0
2022-09-08 17:14:00,30698.0,30750.0,30698.0,30749.0,1180.4
2022-09-08 13:42:00,30689.0,30699.0,30689.0,30699.0,1257.68
2022-09-08 10:53:00,30678.0,30680.0,30678.0,30680.0,469.48
2022-09-09 18:56:00,30344.0,30344.0,30344.0,30344.0,82.22
2022-09-08 17:33:00,30799.0,30891.0,30718.0,30799.0,6912.46
2022-09-08 14:34:00,30717.0,30725.0,30692.0,30697.0,1340.48
2022-09-08 17:44:00,30921.0,30970.0,30900.0,30900.0,3127.38
2022-09-10 14:45:00,30449.0,30449.0,30361.0,30361.0,664.7
2022-09-10 13:50:00,30390.0,30397.0,30385.0,30397.0,1911.62
2022-09-09 18:47:00,30246.0,30344.0,30246.0,30247.0,777.58
2022-09-10 10:56:00,30196.0,30278.0,30185.0,30196.0,4082.9
2022-09-07 18:35:00,30855.0,30881.0,30855.0,30881.0,118.06
2022-09-08 14:17:00,30726.0,30727.0,30691.0,30726.0,3651.52
2022-09-10 14:22:00,30416.0,30417.0,30411.0,30417.0,1504.32
2022-09-09 18:28:00,30271.0,30363.0,30271.0,30363.0,673.94
2022-09-09 18:40:00,30266.0,30267.0,30260.0,30266.0,3429.74
2022-09-07 18:17:00,30907.0,30921.0,30892.0,30921.0,3470.5
2022-09-09 19:02:00,30315.0,30345.0,30315.0,30315.0,5417.1
2022-09-09 16:18:00,30371.0,30430.0,30351.0,30363.0,10014.98
2022-09-07 19:25:00,30812.0,30812.0,30775.0,30811.0,296.32
2022-09-09 19:12:00,30252.0,30349.0,30245.0,30245.0,8494.78
2022-09-08 11:39:00,30680.0,30684.0,30678.0,30680.0,1627.4
2022-09-07 19:12:00,30755.0,30770.0,30755.0,30770.0,621.76
2022-09-09 14:39:00,30333.0,30413.0,30333.0,30354.0,754.6
2022-09-09 17:10:00,30305.0,30305.0,30250.0,30250.0,17813.34
2022-09-08 10:02:00,30619.0,30619.0,30606.0,30619.0,235.52
2022-09-10 14:26:00,30427.0,30449.0,30346.0,30346.0,2474.42
2022-09-08 17:05:00,30727.0,30729.0,30727.0,30729.0,11400.2
2022-09-08 10:04:00,30624.0,30624.0,30624.0,30624.0,195.92
2022-09-10 14:35:00,30449.0,30450.0,30449.0,30449.0,553.32
2022-09-10 15:31:00,30469.0,30469.0,30469.0,30469.0,1312.76
2022-09-08 18:01:00,30823.0,30823.0,30804.0,30804.0,867.74
2022-09-09 19:29:00,30246.0,30246.0,30225.0,30225.0,31398.1
2022-09-08 18:24:00,30793.0,30835.0,30730.0,30731.0,4606.14
2022-09-09 14:34:00,30339.0,30414.0,30333.0,30397.0,1094.76
2022-09-08 10:34:00,30630.0,30630.0,30620.0,30627.0,1507.46
2022-09-07 18:53:00,30907.0,30913.0,30851.0,30851.0,1009.44
2022-09-09 14:13:00,30288.0,30288.0,30273.0,30273.0,737.46
2022-09-07 17:55:00,30862.0,30862.0,30847.0,30847.0,571.24
2022-09-07 18:41:00,30864.0,30924.0,30864.0,30890.0,610.72
2022-09-10 14:37:00,30351.0,30351.0,30351.0,30351.0,13.6
2022-09-08 12:06:00,30721.0,30721.0,30711.0,30711.0,309.02
2022-09-08 12:59:00,30676.0,30689.0,30676.0,30689.0,325.28
2022-09-09 14:48:00,30397.0,30399.0,30390.0,30390.0,1115.62
2022-09-08 14:13:00,30721.0,30728.0,30720.0,30727.0,578.98
2022-09-08 19:28:00,30799.0,30799.0,30733.0,30749.0,2478.06
2022-09-08 11:36:00,30670.0,30690.0,30665.0,30665.0,208.22
2022-09-08 15:07:00,30689.0,30690.0,30657.0,30657.0,2247.54
2022-09-09 17:50:00,30314.0,30349.0,30264.0,30266.0,4357.52
2022-09-08 16:18:00,30682.0,30687.0,30660.0,30682.0,3506.36
2022-09-08 14:51:00,30731.0,30731.0,30660.0,30660.0,15551.04
2022-09-10 11:35:00,30275.0,30275.0,30267.0,30269.0,850.1
2022-09-10 13:56:00,30409.0,30424.0,30387.0,30398.0,644.04
2022-09-10 13:10:00,30360.0,30360.0,30360.0,30360.0,134.82
2022-09-08 16:41:00,30703.0,30704.0,30694.0,30704.0,2270.4
2022-09-10 15:50:00,30444.0,30444.0,30444.0,30444.0,0.0
2022-09-08 15:56:00,30647.0,30690.0,30647.0,30647.0,1039.16
2022-09-08 10:26:00,30669.0,30697.0,30660.0,30697.0,1168.38
2022-09-10 13:15:00,30365.0,30365.0,30360.0,30360.0,1587.3
2022-09-10 10:53:00,30250.0,30287.0,30190.0,30281.0,2088.52
2022-09-08 10:52:00,30645.0,30645.0,30645.0,30645.0,105.78
2022-09-09 18:18:00,30266.0,30278.0,30266.0,30270.0,4307.28
2022-09-08 12:09:00,30739.0,30739.0,30711.0,30711.0,3627.64
2022-09-10 14:49:00,30391.0,30449.0,30391.0,30449.0,103.58
2022-09-08 16:34:00,30701.0,30701.0,30650.0,30665.0,1361.12
2022-09-10 11:34:00,30275.0,30275.0,30267.0,30267.0,87.84
2022-09-08 15:58:00,30680.0,30684.0,30667.0,30668.0,355.14
2022-09-10 11:10:00,30231.0,30253.0,30221.0,30253.0,1049.22
2022-09-08 14:23:00,30729.0,30732.0,30722.0,30732.0,445.64
2022-09-09 12:59:00,30413.0,30519.0,30401.0,30411.0,10601.46
2022-09-09 17:20:00,30369.0,30398.0,30300.0,30357.0,5053.88
2022-09-09 19:07:00,30286.0,30321.0,30271.0,30271.0,1433.68
2022-09-09 18:00:00,30338.0,30338.0,30295.0,30295.0,1859.74
2022-09-08 15:48:00,30684.0,30684.0,30662.0,30666.0,188.8
2022-09-09 19:15:00,30344.0,30348.0,30245.0,30250.0,2121.48
2022-09-08 17:21:00,30760.0,30899.0,30718.0,30800.0,11938.54
2022-09-10 11:22:00,30243.0,30279.0,30243.0,30265.0,420.56
2022-09-08 14:06:00,30732.0,30732.0,30732.0,30732.0,44.0
2022-09-08 10:33:00,30626.0,30679.0,30625.0,30625.0,1845.46
2022-09-08 14:10:00,30701.0,30701.0,30701.0,30701.0,115.52
2022-09-08 18:41:00,30821.0,30973.0,30821.0,30962.0,1226.48
2022-09-10 11:30:00,30256.0,30270.0,30255.0,30270.0,2785.1
2022-09-10 10:23:00,30148.0,30152.0,30147.0,30147.0,1141.94
2022-09-09 17:21:00,30305.0,30379.0,30300.0,30300.0,3740.18
2022-09-10 11:49:00,30274.0,30299.0,30274.0,30299.0,1823.18
2022-09-08 12:15:00,30736.0,30736.0,30710.0,30715.0,324.14
2022-09-10 16:05:00,30400.0,30400.0,30400.0,30400.0,3182.1
2022-09-09 16:27:00,30369.0,30369.0,30369.0,30369.0,0.0
2022-09-08 11:41:00,30680.0,30690.0,30680.0,30690.0,2120.32
2022-09-09 15:03:00,30312.0,30353.0,30302.0,30353.0,666.92
2022-09-09 13:46:00,30297.0,30297.0,30260.0,30289.0,2749.32
2022-09-08 12:42:00,30691.0,30695.0,30690.0,30695.0,1031.32
2022-09-10 11:45:00,30286.0,30286.0,30269.0,30269.0,231.5
2022-09-08 10:21:00,30650.0,30671.0,30650.0,30671.0,1925.26
2022-09-08 12:58:00,30684.0,30689.0,30676.0,30688.0,801.12
2022-09-10 11:05:00,30221.0,30222.0,30221.0,30222.0,965.66
2022-09-10 10:03:00,30165.0,30200.0,30161.0,30161.0,6561.94
2022-09-10 14:59:00,30400.0,30400.0,30400.0,30400.0,635.5
2022-09-10 13:25:00,30377.0,30377.0,30366.0,30369.0,8987.18
2022-09-07 18:44:00,30909.0,30909.0,30909.0,30909.0,628.08
2022-09-07 17:42:00,30819.0,30820.0,30778.0,30820.0,4365.16
2022-09-07 17:51:00,30864.0,30865.0,30760.0,30760.0,7050.38
2022-09-08 16:08:00,30669.0,30689.0,30669.0,30688.0,498.32
2022-09-10 10:54:00,30280.0,30280.0,30195.0,30195.0,380.22
2022-09-08 17:57:00,30902.0,30902.0,30771.0,30836.0,70.68
2022-09-10 10:25:00,30148.0,30202.0,30148.0,30167.0,6399.04
2022-09-09 16:21:00,30394.0,30428.0,30366.0,30399.0,4373.6
2022-09-10 14:03:00,30400.0,30439.0,30394.0,30394.0,4608.28
2022-09-08 12:30:00,30690.0,30698.0,30675.0,30698.0,1233.96
2022-09-10 14:29:00,30417.0,30417.0,30417.0,30417.0,0.0
2022-09-07 18:22:00,30927.0,30927.0,30879.0,30879.0,462.42
2022-09-09 13:34:00,30350.0,30400.0,30322.0,30400.0,1887.92
2022-09-09 17:46:00,30315.0,30343.0,30310.0,30342.0,3959.96
2022-09-08 16:09:00,30669.0,30689.0,30669.0,30680.0,145.86
2022-09-09 14:54:00,30395.0,30395.0,30295.0,30384.0,2542.92
2022-09-08 13:16:00,30698.0,30698.0,30698.0,30698.0,15.56
2022-09-08 15:25:00,30710.0,30728.0,30710.0,30728.0,2929.28
2022-09-10 12:41:00,30344.0,30359.0,30344.0,30359.0,3587.64
2022-09-09 18:53:00,30331.0,30345.0,30279.0,30345.0,1276.1
2022-09-08 11:25:00,30680.0,30700.0,30680.0,30700.0,1204.34
2022-09-09 13:12:00,30493.0,30519.0,30400.0,30413.0,9035.84
2022-09-09 17:06:00,30330.0,30332.0,30330.0,30331.0,1920.14
2022-09-08 12:13:00,30720.0,30736.0,30715.0,30715.0,614.4
2022-09-09 18:05:00,30352.0,30354.0,30304.0,30305.0,2043.54
2022-09-09 13:32:00,30351.0,30353.0,30273.0,30352.0,2513.12
2022-09-10 13:30:00,30400.0,30440.0,30372.0,30435.0,3361.24
2022-09-08 16:03:00,30669.0,30675.0,30647.0,30669.0,4021.76
2022-09-09 17:42:00,30316.0,30363.0,30300.0,30311.0,3595.32
2022-09-10 12:05:00,30309.0,30313.0,30266.0,30313.0,2915.34
2022-09-10 13:55:00,30393.0,30424.0,30393.0,30414.0,2162.46
2022-09-10 11:26:00,30253.0,30264.0,30253.0,30255.0,377.3
2022-09-07 18:55:00,30898.0,30907.0,30877.0,30877.0,166.44
2022-09-09 14:50:00,30398.0,30407.0,30398.0,30401.0,4461.84
2022-09-08 14:27:00,30691.0,30733.0,30691.0,30712.0,1474.64
2022-09-08 17:56:00,30902.0,30902.0,30766.0,30766.0,361.8
2022-09-10 12:32:00,30355.0,30377.0,30350.0,30361.0,1054.94
2022-09-10 15:47:00,30372.0,30372.0,30372.0,30372.0,298.08
2022-09-09 16:43:00,30361.0,30385.0,30350.0,30350.0,1220.44
2022-09-09 16:23:00,30380.0,30429.0,30368.0,30368.0,1046.5
2022-09-09 15:20:00,30347.0,30374.0,30321.0,30328.0,9407.42
2022-09-09 17:09:00,30264.0,30294.0,30259.0,30260.0,15703.12
2022-09-07 18:16:00,30912.0,30914.0,30902.0,30902.0,1050.08
2022-09-10 12:25:00,30334.0,30384.0,30322.0,30384.0,1037.82
2022-09-10 10:47:00,30191.0,30191.0,30190.0,30190.0,303.6
2022-09-10 13:41:00,30415.0,30440.0,30372.0,30373.0,2531.68
2022-09-08 12:35:00,30693.0,30693.0,30693.0,30693.0,103.6
2022-09-08 17:00:00,30729.0,30729.0,30716.0,30729.0,975.52
2022-09-08 11:20:00,30666.0,30748.0,30650.0,30663.0,7814.46
2022-09-09 19:20:00,30240.0,30329.0,30236.0,30236.0,1879.8
2022-09-10 13:06:00,30306.0,30360.0,30306.0,30349.0,1558.7
2022-09-08 16:45:00,30650.0,30704.0,30647.0,30652.0,8773.06
2022-09-10 11:31:00,30254.0,30275.0,30254.0,30275.0,382.38
2022-09-08 15:11:00,30720.0,30720.0,30696.0,30710.0,1664.48
2022-09-09 15:04:00,30342.0,30342.0,30332.0,30332.0,1666.7
2022-09-08 10:12:00,30601.0,30639.0,30601.0,30602.0,6826.88
2022-09-09 18:11:00,30290.0,30297.0,30266.0,30266.0,11806.28
2022-09-10 12:38:00,30332.0,30344.0,30332.0,30344.0,1517.94
2022-09-07 17:48:00,30869.0,30869.0,30869.0,30869.0,989.34
2022-09-08 14:36:00,30707.0,30707.0,30707.0,30707.0,11.92
2022-09-10 10:01:00,30307.0,30307.0,30172.0,30173.0,1296.96
2022-09-08 14:41:00,30696.0,30728.0,30696.0,30696.0,3346.52
2022-09-08 14:01:00,30709.0,30709.0,30708.0,30708.0,598.24
2022-09-08 11:21:00,30661.0,30661.0,30653.0,30653.0,796.94
2022-09-08 16:00:00,30679.0,30679.0,30670.0,30670.0,501.54
2022-09-10 12:33:00,30361.0,30361.0,30350.0,30355.0,3044.58
2022-09-08 15:21:00,30700.0,30709.0,30700.0,30709.0,324.08
2022-09-10 10:24:00,30162.0,30177.0,30147.0,30148.0,673.12
2022-09-08 12:00:00,30710.0,30725.0,30702.0,30716.0,2109.56
2022-09-09 19:14:00,30252.0,30348.0,30250.0,30250.0,824.78
2022-09-08 11:40:00,30676.0,30680.0,30676.0,30680.0,539.74
2022-09-07 17:44:00,30820.0,30820.0,30814.0,30820.0,149.86
2022-09-09 19:10:00,30260.0,30260.0,30245.0,30246.0,4618.0
2022-09-08 12:20:00,30713.0,30713.0,30701.0,30701.0,3759.24
2022-09-09 15:55:00,30386.0,30423.0,30386.0,30423.0,1820.42
2022-09-08 16:10:00,30684.0,30686.0,30645.0,30647.0,4126.68
2022-09-08 18:05:00,30809.0,30809.0,30808.0,30808.0,441.58
2022-09-10 10:59:00,30212.0,30287.0,30212.0,30235.0,6499.1
2022-09-10 14:23:00,30417.0,30420.0,30402.0,30402.0,2973.94
2022-09-09 15:59:00,30353.0,30413.0,30350.0,30413.0,2745.96
2022-09-08 16:53:00,30728.0,30728.0,30633.0,30680.0,4293.76
2022-09-08 13:44:00,30699.0,30699.0,30699.0,30699.0,3000.0
2022-09-09 18:31:00,30306.0,30306.0,30276.0,30295.0,3518.72
2022-09-10 10:18:00,30162.0,30194.0,30152.0,30194.0,7356.36
