Datetime,OPEN,HIGH,LOW,CLOSE,TICKVOL,VOL,SPREAD
2022-09-08 13:25:00,30226,30237,30224,30236,114,0,27
2022-09-10 10:17:00,30566,30567,30564,30565,134,0,26
2022-09-08 13:48:00,30246,30247,30244,30245,68,0,26
2022-09-10 12:03:00,30485,30497,30484,30497,134,0,26
2022-09-09 14:47:00,30297,30297,30295,30295,3,0,27
2022-09-10 12:39:00,30456,30457,30454,30454,137,0,26
2022-09-09 13:36:00,30286,30287,30284,30284,114,0,26
2022-09-10 11:14:00,30545,30547,30524,30536,137,0,26
2022-09-10 14:10:00,30355,30357,30354,30355,122,0,26
2022-09-09 13:51:00,30265,30287,30264,30284,130,0,26
2022-09-10 15:21:00,30384,30387,30374,30376,124,0,26
2022-09-08 14:24:00,30267,30267,30264,30266,94,0,26
2022-09-09 19:22:00,30356,30357,30354,30356,129,0,26
2022-09-08 16:52:00,30237,30247,30234,30245,105,0,26
2022-09-09 13:47:00,30287,30287,30274,30276,138,0,26
2022-09-09 18:41:00,30285,30287,30284,30285,82,0,26
2022-09-08 19:00:00,30225,30227,30224,30224,107,0,26
2022-09-10 12:44:00,30436,30447,30434,30445,128,0,26
2022-09-09 14:01:00,30276,30287,30274,30284,119,0,26
2022-09-08 18:52:00,30237,30247,30234,30244,134,0,26
2022-09-07 18:38:00,30185,30187,30184,30186,64,0,26
2022-09-10 13:18:00,30405,30407,30404,30406,65,0,26
2022-09-08 10:39:00,30245,30247,30244,30247,22,0,27
2022-09-07 17:56:00,30176,30187,30174,30186,128,0,26
2022-09-07 18:09:00,30175,30177,30174,30174,130,0,26
2022-09-10 11:19:00,30526,30527,30514,30516,134,0,26
2022-09-08 14:38:00,30254,30257,30254,30255,102,0,26
2022-09-07 18:31:00,30176,30177,30174,30176,128,0,26
2022-09-08 14:35:00,30244,30247,30244,30245,50,0,26
2022-09-09 13:57:00,30285,30287,30274,30275,145,0,26
2022-09-09 13:30:00,30306,30307,30294,30295,136,0,26
2022-09-08 18:55:00,30234,30237,30234,30237,71,0,26
2022-09-08 17:14:00,30246,30247,30244,30247,44,0,26
2022-09-08 13:42:00,30245,30247,30244,30246,103,0,26
2022-09-08 10:53:00,30275,30276,30254,30265,134,0,26
2022-09-09 18:56:00,30267,30277,30264,30277,121,0,26
2022-09-08 17:33:00,30244,30247,30244,30247,105,0,26
2022-09-08 14:34:00,30245,30247,30244,30245,121,0,26
2022-09-08 17:44:00,30247,30247,30245,30246,3,0,27
2022-09-10 14:45:00,30336,30347,30324,30346,143,0,26
2022-09-10 13:50:00,30376,30377,30364,30364,139,0,26
2022-09-09 18:47:00,30276,30277,30274,30276,131,0,26
2022-09-10 10:56:00,30575,30587,30574,30584,138,0,26
2022-09-07 18:35:00,30187,30187,30184,30185,134,0,26
2022-09-08 14:17:00,30247,30257,30244,30256,110,0,26
2022-09-10 14:22:00,30317,30317,30304,30304,134,0,26
2022-09-09 18:28:00,30274,30277,30274,30276,97,0,26
2022-09-09 18:40:00,30276,30277,30274,30277,136,0,26
2022-09-07 18:17:00,30176,30177,30174,30176,133,0,26
2022-09-09 19:02:00,30275,30277,30274,30274,131,0,26
2022-09-09 16:18:00,30286,30287,30284,30286,128,0,26
2022-09-07 19:25:00,30154,30157,30154,30155,84,0,26
2022-09-09 19:12:00,30295,30297,30294,30295,119,0,26
2022-09-08 11:39:00,30234,30237,30234,30236,122,0,26
2022-09-07 19:12:00,30156,30157,30134,30135,138,0,26
2022-09-09 14:39:00,30286,30297,30284,30294,111,0,26
2022-09-09 17:10:00,30267,30267,30264,30265,140,0,26
2022-09-08 10:02:00,30275,30287,30274,30286,136,0,26
2022-09-10 14:26:00,30314,30327,30314,30325,121,0,26
2022-09-08 17:05:00,30246,30247,30244,30244,31,0,26
2022-09-08 10:04:00,30285,30287,30284,30286,127,0,26
2022-09-10 14:35:00,30334,30337,30334,30335,142,0,26
2022-09-10 15:31:00,30396,30397,30385,30385,56,0,26
2022-09-08 18:01:00,30235,30237,30234,30234,14,0,28
2022-09-09 19:29:00,30345,30347,30344,30347,131,0,26
2022-09-08 18:24:00,30226,30237,30224,30237,104,0,26
2022-09-09 14:34:00,30276,30277,30274,30276,64,0,26
2022-09-08 10:34:00,30245,30247,30234,30236,131,0,26
2022-09-07 18:53:00,30165,30167,30154,30165,131,0,26
2022-09-09 14:13:00,30275,30277,30274,30277,109,0,26
2022-09-07 17:55:00,30177,30177,30174,30176,127,0,26
2022-09-07 18:41:00,30176,30187,30174,30186,96,0,26
2022-09-10 14:37:00,30336,30337,30334,30336,130,0,26
2022-09-08 12:06:00,30235,30237,30234,30237,78,0,26
2022-09-08 12:59:00,30235,30237,30234,30236,127,0,26
2022-09-09 14:48:00,30286,30297,30284,30285,120,0,26
2022-09-08 14:13:00,30246,30247,30244,30247,99,0,26
2022-09-08 19:28:00,30237,30237,30234,30235,142,0,26
2022-09-08 11:36:00,30236,30237,30234,30236,90,0,26
2022-09-08 15:07:00,30225,30227,30224,30227,120,0,26
2022-09-09 17:50:00,30274,30277,30274,30275,118,0,26
2022-09-08 16:18:00,30244,30247,30244,30245,55,0,27
2022-09-08 14:51:00,30234,30237,30234,30237,115,0,26
2022-09-10 11:35:00,30484,30497,30484,30497,130,0,26
2022-09-10 13:56:00,30354,30367,30354,30364,92,0,26
2022-09-10 13:10:00,30415,30417,30404,30405,137,0,26
2022-09-08 16:41:00,30245,30247,30244,30246,38,0,26
2022-09-10 15:50:00,30386,30387,30384,30385,131,0,26
2022-09-08 15:56:00,30246,30247,30234,30235,135,0,26
2022-09-08 10:26:00,30255,30257,30254,30255,144,0,26
2022-09-10 13:15:00,30416,30417,30404,30404,95,0,26
2022-09-10 10:53:00,30576,30587,30574,30586,136,0,26
2022-09-08 10:52:00,30285,30287,30264,30277,133,0,26
2022-09-09 18:18:00,30287,30287,30274,30276,139,0,26
2022-09-08 12:09:00,30236,30237,30234,30236,93,0,26
2022-09-10 14:49:00,30347,30347,30334,30337,105,0,26
2022-09-08 16:34:00,30245,30246,30245,30246,2,0,27
2022-09-10 11:34:00,30485,30487,30484,30484,140,0,26
2022-09-08 15:58:00,30236,30237,30234,30237,108,0,26
2022-09-10 11:10:00,30554,30557,30554,30556,133,0,26
2022-09-08 14:23:00,30267,30267,30264,30266,142,0,26
2022-09-09 12:59:00,30295,30297,30294,30296,134,0,26
2022-09-09 17:20:00,30265,30267,30254,30254,103,0,26
2022-09-09 19:07:00,30294,30297,30294,30295,133,0,26
2022-09-09 18:00:00,30285,30287,30274,30274,135,0,26
2022-09-08 15:48:00,30245,30247,30234,30236,101,0,26
2022-09-09 19:15:00,30347,30347,30334,30344,132,0,26
2022-09-08 17:21:00,30234,30237,30234,30236,146,0,26
2022-09-10 11:22:00,30496,30507,30494,30505,142,0,26
2022-09-08 14:06:00,30247,30247,30244,30245,41,0,26
2022-09-08 10:33:00,30244,30247,30244,30245,130,0,26
2022-09-08 14:10:00,30245,30247,30244,30246,100,0,26
2022-09-08 18:41:00,30234,30247,30234,30245,129,0,26
2022-09-10 11:30:00,30484,30497,30484,30495,139,0,26
2022-09-10 10:23:00,30545,30547,30544,30545,142,0,26
2022-09-09 17:21:00,30257,30257,30254,30256,118,0,26
2022-09-10 11:49:00,30496,30497,30494,30494,67,0,26
2022-09-08 12:15:00,30214,30217,30214,30215,83,0,26
2022-09-10 16:05:00,30375,30387,30374,30384,132,0,26
2022-09-09 16:27:00,30296,30297,30294,30296,131,0,26
2022-09-08 11:41:00,30234,30237,30234,30234,105,0,26
2022-09-09 15:03:00,30275,30277,30264,30274,129,0,26
2022-09-09 13:46:00,30285,30287,30274,30285,135,0,26
2022-09-08 12:42:00,30256,30257,30254,30255,106,0,26
2022-09-10 11:45:00,30475,30477,30474,30474,93,0,26
2022-09-08 10:21:00,30286,30287,30264,30266,133,0,26
2022-09-08 12:58:00,30235,30237,30234,30235,122,0,26
2022-09-10 11:05:00,30585,30587,30584,30586,113,0,26
2022-09-10 10:03:00,30584,30587,30564,30567,130,0,26
2022-09-10 14:59:00,30345,30357,30344,30356,144,0,26
2022-09-10 13:25:00,30395,30397,30394,30395,131,0,26
2022-09-07 18:44:00,30176,30177,30154,30154,145,0,26
2022-09-07 17:42:00,30176,30177,30174,30177,141,0,26
2022-09-07 17:51:00,30175,30177,30174,30175,132,0,26
2022-09-08 16:08:00,30246,30257,30244,30245,137,0,26
2022-09-10 10:54:00,30587,30587,30574,30576,134,0,26
2022-09-08 17:57:00,30245,30247,30244,30245,101,0,26
2022-09-10 10:25:00,30544,30547,30544,30546,107,0,26
2022-09-09 16:21:00,30295,30307,30294,30305,123,0,26
2022-09-10 14:03:00,30345,30357,30344,30354,132,0,26
2022-09-08 12:30:00,30237,30237,30234,30236,116,0,26
2022-09-10 14:29:00,30337,30337,30334,30335,130,0,26
2022-09-07 18:22:00,30177,30177,30174,30175,136,0,26
2022-09-09 13:34:00,30277,30297,30274,30297,135,0,26
2022-09-09 17:46:00,30285,30287,30274,30274,132,0,26
2022-09-08 16:09:00,30246,30247,30244,30244,142,0,26
2022-09-09 14:54:00,30276,30287,30274,30285,141,0,26
2022-09-08 13:16:00,30237,30237,30234,30234,91,0,27
2022-09-08 15:25:00,30246,30247,30244,30247,140,0,27
2022-09-10 12:41:00,30455,30457,30454,30455,129,0,26
2022-09-09 18:53:00,30277,30277,30264,30266,124,0,26
2022-09-08 11:25:00,30236,30247,30234,30245,100,0,26
2022-09-09 13:12:00,30285,30287,30284,30285,31,0,27
2022-09-09 17:06:00,30265,30267,30264,30264,127,0,26
2022-09-08 12:13:00,30235,30237,30214,30216,140,0,26
2022-09-09 18:05:00,30274,30277,30274,30274,55,0,26
2022-09-09 13:32:00,30284,30287,30284,30285,63,0,26
2022-09-10 13:30:00,30395,30397,30394,30397,121,0,26
2022-09-08 16:03:00,30247,30247,30244,30246,67,0,26
2022-09-09 17:42:00,30316,30317,30284,30284,134,0,26
2022-09-10 12:05:00,30506,30507,30504,30505,149,0,26
2022-09-10 13:55:00,30366,30367,30364,30364,135,0,26
2022-09-10 11:26:00,30506,30507,30494,30497,155,0,26
2022-09-07 18:55:00,30154,30157,30154,30157,110,0,26
2022-09-09 14:50:00,30295,30297,30294,30294,14,0,27
2022-09-08 14:27:00,30246,30247,30244,30245,94,0,26
2022-09-08 17:56:00,30244,30247,30244,30247,128,0,26
2022-09-10 12:32:00,30465,30467,30464,30465,138,0,26
2022-09-10 15:47:00,30376,30377,30374,30377,82,0,26
2022-09-09 16:43:00,30275,30277,30274,30276,134,0,26
2022-09-09 16:23:00,30295,30297,30294,30297,31,0,26
2022-09-09 15:20:00,30277,30277,30274,30276,132,0,26
2022-09-09 17:09:00,30265,30267,30264,30266,75,0,26
2022-09-07 18:16:00,30174,30177,30174,30175,112,0,27
2022-09-10 12:25:00,30476,30477,30474,30475,34,0,26
2022-09-10 10:47:00,30574,30577,30564,30566,148,0,26
2022-09-10 13:41:00,30365,30367,30354,30355,142,0,26
2022-09-08 12:35:00,30224,30237,30224,30234,109,0,26
2022-09-08 17:00:00,30236,30237,30234,30235,75,0,26
2022-09-08 11:20:00,30236,30237,30234,30235,101,0,26
2022-09-09 19:20:00,30355,30357,30354,30357,138,0,26
2022-09-10 13:06:00,30427,30427,30424,30425,96,0,26
2022-09-08 16:45:00,30234,30237,30234,30236,83,0,26
2022-09-10 11:31:00,30496,30497,30486,30486,119,0,26
2022-09-08 15:11:00,30226,30237,30224,30236,120,0,26
2022-09-09 15:04:00,30276,30277,30264,30266,133,0,26
2022-09-08 10:12:00,30307,30317,30304,30306,127,0,26
2022-09-09 18:11:00,30296,30297,30294,30296,124,0,26
2022-09-10 12:38:00,30454,30457,30454,30454,134,0,26
2022-09-07 17:48:00,30176,30177,30174,30175,135,0,26
2022-09-08 14:36:00,30245,30247,30244,30246,69,0,26
2022-09-10 10:01:00,30585,30587,30584,30584,141,0,26
2022-09-08 14:41:00,30254,30257,30254,30256,120,0,26
2022-09-08 14:01:00,30245,30247,30244,30245,61,0,26
2022-09-08 11:21:00,30236,30247,30234,30247,105,0,26
2022-09-08 16:00:00,30235,30237,30234,30236,112,0,26
2022-09-10 12:33:00,30464,30467,30464,30465,134,0,26
2022-09-08 15:21:00,30244,30247,30244,30245,38,0,26
2022-09-10 10:24:00,30546,30547,30544,30544,115,0,26
2022-09-08 12:00:00,30244,30247,30244,30244,138,0,26
2022-09-09 19:14:00,30327,30357,30314,30346,132,0,26
2022-09-08 11:40:00,30234,30237,30234,30237,76,0,26
2022-09-07 17:44:00,30165,30167,30164,30166,122,0,26
2022-09-09 19:10:00,30305,30307,30294,30295,112,0,26
2022-09-08 12:20:00,30224,30227,30224,30224,46,0,27
2022-09-09 15:55:00,30294,30297,30294,30295,40,0,26
2022-09-08 16:10:00,30244,30247,30234,30236,61,0,26
2022-09-08 18:05:00,30236,30247,30234,30237,128,0,26
2022-09-10 10:59:00,30564,30577,30564,30566,136,0,26
2022-09-10 14:23:00,30305,30307,30304,30305,124,0,26
2022-09-09 15:59:00,30294,30297,30294,30295,130,0,26
2022-09-08 16:53:00,30247,30247,30245,30245,9,0,27
2022-09-08 13:44:00,30246,30247,30244,30244,95,0,26
2022-09-09 18:31:00,30274,30277,30274,30275,83,0,26
2022-09-10 10:18:00,30565,30567,30564,30565,126,0,26
2022-09-09 14:23:00,30277,30277,30274,30275,26,0,26
2022-09-08 18:09:00,30245,30247,30234,30237,29,0,26
2022-09-07 18:13:00,30177,30177,30174,30174,134,0,26
2022-09-08 16:56:00,30226,30226,30224,30226,3,0,28
2022-09-09 13:38:00,30284,30287,30274,30274,135,0,26
2022-09-09 17:58:00,30275,30287,30274,30286,129,0,26
2022-09-10 11:09:00,30555,30567,30554,30555,137,0,26
2022-09-08 19:10:00,30246,30247,30244,30246,140,0,26
2022-09-08 12:03:00,30244,30247,30244,30244,59,0,26
2022-09-09 16:47:00,30276,30287,30274,30284,142,0,26
2022-09-10 14:05:00,30356,30357,30354,30355,129,0,26
2022-09-10 12:01:00,30485,30487,30484,30486,144,0,26
2022-09-08 11:32:00,30246,30247,30234,30236,128,0,26
2022-09-08 15:08:00,30227,30227,30224,30225,137,0,26
2022-09-10 13:21:00,30405,30407,30404,30405,137,0,27
2022-09-09 14:53:00,30274,30277,30274,30276,71,0,26
2022-09-09 18:30:00,30274,30277,30274,30276,140,0,26
2022-09-08 10:54:00,30267,30267,30264,30266,142,0,26
2022-09-09 17:59:00,30284,30287,30284,30287,114,0,26
2022-09-10 14:38:00,30335,30337,30334,30336,134,0,26
2022-09-08 13:06:00,30226,30227,30214,30216,136,0,26
2022-09-10 13:12:00,30415,30417,30414,30416,138,0,26
2022-09-09 14:41:00,30286,30287,30284,30284,108,0,26
2022-09-07 19:00:00,30146,30147,30144,30145,55,0,26
2022-09-08 14:16:00,30245,30247,30244,30245,114,0,26
2022-09-08 10:41:00,30254,30257,30254,30255,119,0,26
2022-09-09 18:15:00,30295,30297,30294,30296,101,0,26
2022-09-08 15:02:00,30226,30227,30215,30215,110,0,26
2022-09-10 13:38:00,30385,30387,30384,30385,133,0,26
2022-09-09 19:00:00,30275,30277,30274,30275,136,0,26
2022-09-09 14:03:00,30276,30287,30274,30285,136,0,26
2022-09-09 16:03:00,30284,30287,30284,30284,73,0,26
2022-09-08 15:45:00,30245,30247,30244,30246,144,0,26
2022-09-10 14:02:00,30356,30357,30344,30344,134,0,26
2022-09-10 13:32:00,30396,30407,30394,30405,130,0,26
2022-09-10 12:06:00,30505,30517,30504,30516,145,0,26
2022-09-10 10:15:00,30565,30567,30564,30566,120,0,26
2022-09-09 16:56:00,30286,30287,30274,30276,25,0,27
2022-09-08 12:57:00,30236,30237,30234,30237,16,0,26
2022-09-10 14:25:00,30306,30317,30304,30317,141,0,26
2022-09-10 13:43:00,30366,30367,30364,30364,74,0,26
2022-09-07 18:23:00,30176,30177,30174,30176,124,0,26
2022-09-10 13:42:00,30355,30367,30354,30367,149,0,26
2022-09-08 10:01:00,30255,30277,30254,30274,124,0,26
2022-09-10 13:46:00,30385,30387,30384,30386,133,0,26
2022-09-09 19:24:00,30344,30357,30344,30356,137,0,26
2022-09-09 16:46:00,30276,30277,30274,30276,127,0,26
2022-09-10 15:14:00,30356,30357,30354,30354,138,0,26
2022-09-08 16:38:00,30234,30237,30234,30235,63,0,26
2022-09-08 16:11:00,30235,30257,30234,30256,116,0,26
2022-09-08 14:12:00,30245,30247,30234,30245,129,0,26
2022-09-07 18:45:00,30157,30167,30154,30167,125,0,26
2022-09-09 17:51:00,30275,30277,30274,30275,144,0,26
2022-09-09 17:55:00,30285,30287,30284,30287,118,0,26
2022-09-09 16:38:00,30285,30287,30284,30285,126,0,26
2022-09-10 15:57:00,30385,30387,30384,30384,115,0,26
2022-09-09 18:04:00,30274,30277,30274,30274,136,0,26
2022-09-08 18:31:00,30246,30247,30234,30234,146,0,26
2022-09-09 19:18:00,30355,30367,30354,30365,142,0,26
2022-09-08 12:31:00,30237,30237,30224,30226,56,0,27
2022-09-08 15:09:00,30226,30227,30224,30224,137,0,26
2022-09-08 10:20:00,30285,30287,30274,30284,127,0,26
2022-09-08 15:57:00,30246,30247,30244,30247,93,0,26
2022-09-10 11:55:00,30497,30497,30494,30495,134,0,26
2022-09-10 14:06:00,30355,30357,30344,30347,117,0,26
2022-09-10 14:01:00,30357,30357,30354,30355,130,0,26
2022-09-07 17:58:00,30177,30177,30174,30175,86,0,26
2022-09-08 16:19:00,30245,30247,30244,30246,103,0,26
2022-09-08 12:52:00,30235,30237,30234,30235,128,0,26
2022-09-08 13:21:00,30237,30237,30234,30236,76,0,27
2022-09-09 19:04:00,30275,30297,30274,30296,140,0,26
2022-09-08 11:45:00,30247,30247,30244,30246,101,0,26
2022-09-10 13:01:00,30446,30447,30444,30445,98,0,26
2022-09-09 14:15:00,30276,30277,30264,30266,133,0,26
2022-09-07 18:32:00,30176,30187,30174,30185,128,0,26
2022-09-09 16:19:00,30285,30307,30284,30294,135,0,26
2022-09-09 13:40:00,30276,30287,30274,30275,136,0,26
2022-09-07 19:20:00,30147,30147,30144,30145,21,0,26
2022-09-08 10:37:00,30257,30257,30244,30244,129,0,26
2022-09-08 13:24:00,30225,30227,30224,30226,99,0,26
2022-09-10 12:57:00,30445,30447,30444,30445,131,0,26
2022-09-07 18:15:00,30175,30177,30174,30175,41,0,27
2022-09-10 12:53:00,30434,30437,30434,30436,120,0,26
2022-09-10 12:17:00,30476,30477,30464,30464,140,0,26
2022-09-07 18:54:00,30166,30167,30164,30167,117,0,26
2022-09-08 10:25:00,30265,30267,30254,30256,96,0,26
2022-09-08 11:30:00,30246,30247,30234,30235,37,0,27
2022-09-10 12:59:00,30446,30447,30444,30446,101,0,26
2022-09-08 10:18:00,30307,30307,30304,30305,146,0,26
2022-09-07 18:51:00,30177,30177,30154,30155,139,0,26
2022-09-08 11:47:00,30246,30247,30244,30244,84,0,26
2022-09-09 15:46:00,30284,30287,30284,30286,89,0,26
2022-09-07 18:57:00,30144,30157,30144,30146,134,0,26
2022-09-09 17:38:00,30276,30277,30264,30264,107,0,26
2022-09-08 14:30:00,30246,30247,30244,30245,123,0,26
2022-09-09 18:46:00,30287,30287,30274,30274,140,0,26
2022-09-09 12:31:00,30275,30277,30274,30275,135,0,26
2022-09-08 17:17:00,30247,30247,30244,30246,67,0,26
2022-09-09 15:41:00,30296,30297,30294,30296,44,0,26
2022-09-08 16:20:00,30235,30237,30234,30236,97,0,26
2022-09-10 16:02:00,30375,30377,30374,30376,113,0,26
2022-09-08 11:00:00,30267,30267,30254,30257,111,0,26
2022-09-08 10:35:00,30234,30247,30234,30246,121,0,26
2022-09-10 10:52:00,30575,30577,30574,30575,141,0,26
2022-09-09 16:41:00,30274,30277,30274,30277,97,0,26
2022-09-07 18:02:00,30174,30177,30174,30176,127,0,26
2022-09-07 19:07:00,30157,30157,30154,30156,77,0,26
2022-09-08 16:02:00,30234,30247,30234,30245,122,0,26
2022-09-08 10:36:00,30245,30257,30244,30256,126,0,26
2022-09-08 14:15:00,30246,30247,30244,30246,129,0,26
2022-09-09 13:58:00,30276,30287,30274,30286,133,0,26
2022-09-09 19:01:00,30276,30277,30274,30276,143,0,26
2022-09-08 16:13:00,30235,30237,30234,30237,59,0,26
2022-09-08 11:16:00,30255,30257,30244,30245,139,0,26
2022-09-08 18:00:00,30236,30237,30234,30236,129,0,26
2022-09-08 18:28:00,30235,30237,30234,30237,136,0,26
2022-09-08 11:17:00,30246,30257,30244,30245,144,0,26
2022-09-09 18:44:00,30274,30277,30274,30276,76,0,26
2022-09-10 10:58:00,30577,30577,30564,30564,139,0,26
2022-09-09 13:28:00,30296,30297,30294,30295,57,0,26
2022-09-09 14:18:00,30286,30287,30284,30286,133,0,26
2022-09-09 16:49:00,30284,30287,30284,30285,117,0,26
2022-09-08 11:07:00,30256,30257,30244,30254,140,0,26
2022-09-08 18:06:00,30237,30237,30234,30235,139,0,26
2022-09-09 16:01:00,30295,30297,30294,30295,90,0,26
2022-09-09 15:24:00,30284,30287,30284,30284,126,0,26
2022-09-10 14:55:00,30354,30357,30354,30357,138,0,26
2022-09-08 12:10:00,30234,30237,30234,30234,136,0,26
2022-09-10 12:40:00,30457,30457,30454,30456,99,0,26
2022-09-08 17:28:00,30255,30257,30254,30256,8,0,27
2022-09-08 15:39:00,30236,30237,30234,30235,73,0,26
2022-09-08 10:57:00,30276,30287,30274,30287,136,0,26
2022-09-08 18:46:00,30245,30247,30234,30235,128,0,26
2022-09-10 15:30:00,30406,30407,30394,30395,138,0,26
2022-09-10 13:48:00,30384,30387,30384,30384,121,0,26
2022-09-10 14:21:00,30315,30327,30314,30317,132,0,26
2022-09-10 10:46:00,30576,30577,30574,30575,118,0,26
2022-09-10 14:11:00,30356,30357,30354,30356,24,0,26
2022-09-10 13:37:00,30405,30407,30384,30384,146,0,26
2022-09-09 17:53:00,30276,30277,30274,30275,135,0,26
2022-09-09 17:56:00,30286,30287,30284,30287,94,0,26
2022-09-10 14:47:00,30344,30357,30344,30356,127,0,26
2022-09-10 15:20:00,30387,30387,30384,30385,10,0,27
2022-09-08 15:29:00,30225,30247,30224,30245,144,0,26
2022-09-07 19:11:00,30145,30157,30144,30154,132,0,26
2022-09-08 13:33:00,30236,30237,30234,30234,134,0,26
2022-09-09 19:08:00,30295,30307,30294,30305,135,0,26
2022-09-08 15:59:00,30235,30247,30234,30235,137,0,26
2022-09-07 17:47:00,30174,30177,30174,30177,107,0,26
2022-09-10 14:53:00,30355,30357,30354,30355,133,0,26
2022-09-08 17:19:00,30244,30247,30244,30246,14,0,27
2022-09-10 13:08:00,30415,30417,30414,30414,92,0,26
2022-09-10 13:20:00,30404,30407,30404,30405,135,0,26
2022-09-08 15:49:00,30236,30237,30234,30235,97,0,26
2022-09-08 12:16:00,30215,30217,30214,30216,93,0,26
2022-09-08 12:39:00,30246,30247,30244,30247,85,0,26
2022-09-07 19:26:00,30144,30147,30144,30147,56,0,26
2022-09-10 12:21:00,30486,30487,30484,30486,109,0,26
2022-09-10 10:45:00,30575,30577,30574,30575,144,0,26
2022-09-10 11:44:00,30485,30487,30474,30475,142,0,26
2022-09-08 17:42:00,30246,30247,30244,30244,79,0,27
2022-09-10 15:39:00,30385,30387,30374,30375,134,0,26
2022-09-10 14:36:00,30335,30337,30334,30335,90,0,26
2022-09-09 18:49:00,30275,30277,30274,30276,36,0,26
2022-09-08 13:04:00,30226,30227,30224,30226,61,0,26
2022-09-08 12:44:00,30255,30257,30244,30244,113,0,26
2022-09-09 15:16:00,30276,30277,30264,30265,101,0,26
2022-09-08 13:02:00,30225,30227,30224,30225,106,0,26
2022-09-08 14:31:00,30247,30247,30244,30246,59,0,27
2022-09-08 19:20:00,30255,30257,30254,30256,148,0,26
2022-09-08 17:40:00,30247,30247,30244,30244,28,0,26
2022-09-09 17:18:00,30266,30267,30264,30266,96,0,26
2022-09-08 16:57:00,30236,30237,30234,30235,106,0,26
2022-09-09 17:17:00,30264,30267,30264,30265,18,0,27
2022-09-08 13:51:00,30246,30247,30244,30246,18,0,27
2022-09-09 16:28:00,30295,30297,30294,30296,128,0,27
2022-09-09 16:37:00,30284,30287,30284,30286,29,0,26
2022-09-08 16:16:00,30246,30247,30244,30244,52,0,26
2022-09-09 18:24:00,30287,30287,30284,30286,42,0,26
2022-09-07 17:45:00,30167,30167,30164,30166,133,0,26
2022-09-10 12:09:00,30514,30517,30504,30505,142,0,26
2022-09-07 18:06:00,30176,30187,30174,30185,133,0,26
2022-09-08 13:41:00,30246,30247,30244,30246,23,0,27
2022-09-09 14:43:00,30294,30297,30294,30294,122,0,26
2022-09-08 14:45:00,30247,30247,30244,30246,134,0,26
2022-09-10 12:43:00,30445,30447,30434,30434,121,0,26
2022-09-08 12:38:00,30235,30247,30234,30247,101,0,26
2022-09-08 10:46:00,30256,30257,30254,30256,136,0,26
2022-09-07 18:19:00,30176,30177,30174,30177,125,0,26
2022-09-07 18:59:00,30156,30157,30144,30146,121,0,26
2022-09-08 12:32:00,30226,30227,30224,30225,126,0,26
2022-09-08 17:45:00,30246,30247,30244,30247,140,0,26
2022-09-10 15:27:00,30407,30407,30404,30404,62,0,26
2022-09-08 19:02:00,30226,30237,30224,30236,138,0,26
2022-09-09 13:19:00,30287,30287,30284,30285,130,0,26
2022-09-10 14:27:00,30326,30327,30324,30324,131,0,26
2022-09-08 13:38:00,30247,30247,30244,30246,67,0,26
2022-09-09 19:03:00,30276,30277,30274,30276,36,0,26
2022-09-09 14:49:00,30287,30287,30284,30287,87,0,26
2022-09-07 19:13:00,30135,30147,30134,30135,137,0,26
2022-09-10 13:19:00,30404,30407,30404,30404,142,0,26
2022-09-10 15:34:00,30387,30387,30384,30385,93,0,27
2022-09-08 13:13:00,30216,30217,30214,30217,51,0,26
2022-09-10 11:18:00,30515,30527,30504,30526,146,0,26
2022-09-08 12:53:00,30235,30237,30234,30235,120,0,26
2022-09-08 18:49:00,30244,30247,30244,30244,135,0,26
2022-09-09 14:40:00,30294,30297,30294,30296,29,0,26
2022-09-09 17:40:00,30295,30297,30294,30296,89,0,26
2022-09-07 18:20:00,30176,30177,30174,30175,140,0,26
2022-09-08 13:15:00,30225,30237,30224,30236,119,0,26
2022-09-08 18:34:00,30245,30247,30244,30247,109,0,26
2022-09-09 12:53:00,30296,30297,30294,30296,13,0,27
2022-09-10 14:56:00,30355,30357,30354,30356,139,0,26
2022-09-09 18:37:00,30284,30287,30284,30286,119,0,26
2022-09-10 14:40:00,30346,30347,30344,30344,131,0,26
2022-09-08 12:08:00,30236,30237,30234,30234,142,0,26
2022-09-09 15:52:00,30297,30297,30294,30294,112,0,26
2022-09-09 17:35:00,30276,30277,30274,30276,130,0,26
2022-09-10 10:11:00,30585,30587,30584,30585,108,0,26
2022-09-10 10:27:00,30555,30557,30554,30555,137,0,27
2022-09-10 11:23:00,30506,30507,30494,30496,131,0,26
2022-09-08 15:23:00,30244,30257,30244,30256,144,0,26
2022-09-07 19:05:00,30147,30147,30144,30146,147,0,26
2022-09-09 18:09:00,30274,30287,30274,30286,139,0,26
2022-09-09 19:23:00,30355,30357,30344,30345,141,0,26
2022-09-09 17:49:00,30275,30277,30274,30276,129,0,26
2022-09-09 15:29:00,30285,30287,30284,30285,118,0,26
2022-09-09 16:17:00,30295,30297,30284,30286,103,0,26
2022-09-08 11:24:00,30235,30237,30234,30234,94,0,26
2022-09-08 16:12:00,30254,30257,30234,30235,132,0,26
2022-09-09 16:10:00,30287,30287,30284,30287,91,0,26
2022-09-08 10:00:00,30255,30257,30254,30255,114,0,26
2022-09-08 15:24:00,30254,30257,30234,30247,128,0,26
2022-09-10 14:17:00,30345,30347,30344,30347,130,0,26
2022-09-09 14:46:00,30297,30297,30294,30297,127,0,26
