Datetime,Open,High,Low,Close
2022-09-08 15:16:00,19286.9,19302.03,19282.24,19300.75
2022-09-08 15:10:00,19291.15,19293.57,19283.13,19284.9
2022-09-10 11:39:00,21549.75,21551.58,21523.11,21531.64
2022-09-09 14:44:00,20728.8,20752.47,20726.7,20751.05
2022-09-09 16:20:00,20988.25,20989.44,20973.33,20977.43
2022-09-09 17:15:00,21146.64,21153.78,21137.45,21145.3
2022-09-07 18:33:00,18844.87,18855.0,18843.4,18852.3
2022-09-10 15:05:00,21324.63,21337.98,21322.31,21336.73
2022-09-09 18:01:00,20984.08,21006.32,20968.01,20977.0
2022-09-08 11:52:00,19134.37,19141.27,19107.82,19110.06
2022-09-10 12:08:00,21459.05,21471.74,21457.95,21470.22
2022-09-10 15:36:00,21333.95,21335.81,21330.01,21334.1
2022-09-08 13:52:00,19232.84,19233.86,19212.75,19213.34
2022-09-08 18:43:00,19142.2,19160.91,19123.91,19156.33
2022-09-08 18:59:00,19251.8,19255.88,19231.0,19239.16
2022-09-08 14:11:00,19200.96,19205.44,19198.52,19202.56
2022-09-07 18:04:00,18862.25,18881.12,18850.01,18874.38
2022-09-09 14:06:00,20639.89,20666.61,20639.56,20663.95
2022-09-09 17:16:00,21145.3,21145.98,21097.6,21098.05
2022-09-10 12:29:00,21274.67,21283.99,21270.07,21283.87
2022-09-08 10:55:00,19289.31,19302.12,19288.77,19294.45
2022-09-08 15:54:00,19326.96,19336.24,19322.75,19325.89
2022-09-09 17:07:00,21128.08,21261.22,21120.28,21219.2
2022-09-10 10:22:00,21560.26,21566.48,21551.22,21555.2
2022-09-10 10:16:00,21629.0,21629.94,21604.7,21607.42
2022-09-08 13:47:00,19206.16,19239.0,19205.15,19228.32
2022-09-10 13:35:00,21338.73,21346.65,21337.26,21345.01
2022-09-10 12:14:00,21402.95,21408.81,21360.31,21372.12
2022-09-07 17:57:00,18848.39,18857.73,18841.75,18851.34
2022-09-07 18:00:00,18839.34,18853.98,18838.0,18851.55
2022-09-08 12:12:00,19194.08,19195.58,19167.86,19172.78
2022-09-08 18:48:00,19198.51,19212.44,19194.48,19211.27
2022-09-10 15:44:00,21361.01,21375.6,21358.55,21364.66
2022-09-09 18:58:00,21013.58,21028.08,21009.79,21026.46
2022-09-09 14:12:00,20705.17,20711.08,20701.93,20706.78
2022-09-10 14:39:00,21300.87,21303.51,21294.61,21295.06
2022-09-08 13:14:00,19203.11,19215.09,19202.58,19210.8
2022-09-10 15:41:00,21341.57,21347.84,21340.57,21343.07
2022-09-08 15:33:00,19289.86,19299.43,19284.05,19297.74
2022-09-09 13:02:00,20710.14,20711.18,20693.02,20695.03
2022-09-10 11:41:00,21537.16,21539.15,21521.59,21523.3
2022-09-10 15:42:00,21343.07,21357.2,21342.63,21352.65
2022-09-09 16:08:00,20992.99,20998.92,20981.34,20992.0
2022-09-10 10:12:00,21635.42,21642.27,21617.63,21634.12
2022-09-08 16:24:00,19311.34,19313.11,19305.61,19308.5
2022-09-08 17:01:00,19231.39,19235.96,19215.58,19230.79
2022-09-08 13:17:00,19209.13,19211.62,19204.62,19206.51
2022-09-08 18:45:00,19165.23,19169.0,19150.22,19156.46
2022-09-08 14:08:00,19206.59,19213.55,19205.79,19208.72
2022-09-09 17:30:00,21075.04,21096.3,21046.79,21058.29
2022-09-10 11:51:00,21484.99,21486.41,21471.35,21475.54
2022-09-10 12:56:00,21327.09,21349.62,21325.78,21346.88
2022-09-08 13:25:00,19228.17,19229.56,19223.38,19227.82
2022-09-10 10:17:00,21607.98,21610.45,21581.22,21584.22
2022-09-08 13:48:00,19227.5,19238.01,19222.28,19234.11
2022-09-10 12:03:00,21498.38,21500.65,21484.88,21485.72
2022-09-09 14:47:00,20745.44,20751.0,20740.68,20746.54
2022-09-10 12:39:00,21347.43,21358.17,21341.22,21357.48
2022-09-09 13:36:00,20721.14,20727.65,20698.55,20706.99
2022-09-10 11:14:00,21514.23,21517.45,21503.21,21507.63
2022-09-10 14:10:00,21333.27,21338.69,21332.82,21337.03
2022-09-09 13:51:00,20663.02,20678.63,20654.58,20674.69
2022-09-10 15:21:00,21347.52,21348.54,21329.75,21331.43
2022-09-08 14:24:00,19167.82,19174.05,19166.52,19170.73
2022-09-09 19:22:00,21066.14,21073.65,21056.63,21059.46
2022-09-08 16:52:00,19257.73,19310.83,19251.06,19290.97
2022-09-09 13:47:00,20677.18,20683.05,20671.66,20678.08
2022-09-09 18:41:00,21082.72,21089.14,21062.0,21086.07
2022-09-08 19:00:00,19239.16,19245.66,19217.25,19228.95
2022-09-10 12:44:00,21336.76,21345.4,21332.56,21336.17
2022-09-09 14:01:00,20662.71,20666.16,20654.7,20660.26
2022-09-08 18:52:00,19277.41,19281.38,19245.44,19251.47
2022-09-07 18:38:00,18859.15,18865.74,18851.0,18855.44
2022-09-10 13:18:00,21354.87,21357.17,21350.0,21350.53
2022-09-08 10:39:00,19314.66,19320.5,19308.97,19319.87
2022-09-07 17:56:00,18844.27,18858.73,18825.51,18847.48
2022-09-07 18:09:00,18900.19,18909.79,18891.57,18902.33
2022-09-10 11:19:00,21476.98,21484.18,21474.14,21482.48
2022-09-08 14:38:00,19185.67,19205.67,19185.01,19202.93
2022-09-07 18:31:00,18838.88,18849.29,18832.54,18846.53
2022-09-08 14:35:00,19185.39,19186.55,19172.63,19179.56
2022-09-09 13:57:00,20671.39,20672.88,20661.71,20664.71
2022-09-09 13:30:00,20779.91,20792.71,20773.0,20784.75
2022-09-08 18:55:00,19222.09,19228.3,19207.69,19218.62
2022-09-08 17:14:00,19152.6,19154.17,19125.27,19127.7
2022-09-08 13:42:00,19204.26,19207.84,19201.76,19203.24
2022-09-08 10:53:00,19301.8,19303.42,19276.6,19281.0
2022-09-09 18:56:00,20981.6,21015.26,20975.35,21007.8
2022-09-08 17:33:00,19176.96,19180.0,19156.65,19172.99
2022-09-08 14:34:00,19186.35,19190.09,19184.01,19186.07
2022-09-08 17:44:00,19091.35,19097.88,19062.05,19063.46
2022-09-10 14:45:00,21275.42,21293.41,21275.42,21279.12
2022-09-10 13:50:00,21375.06,21386.73,21373.17,21373.34
2022-09-09 18:47:00,21099.77,21104.83,21075.27,21080.18
2022-09-10 10:56:00,21500.68,21507.83,21479.28,21480.54
2022-09-07 18:35:00,18854.19,18863.39,18842.66,18846.74
2022-09-08 14:17:00,19198.84,19201.5,19187.6,19189.42
2022-09-10 14:22:00,21339.3,21339.67,21329.72,21331.85
2022-09-09 18:28:00,20981.77,21010.25,20978.38,20985.53
2022-09-09 18:40:00,21106.35,21112.58,21066.48,21082.72
2022-09-07 18:17:00,18879.59,18887.99,18872.01,18887.0
2022-09-09 19:02:00,20979.55,21001.18,20978.19,20990.5
2022-09-09 16:18:00,20985.7,20988.76,20975.01,20984.6
2022-09-07 19:25:00,18926.58,18929.82,18921.22,18924.0
2022-09-09 19:12:00,21047.75,21062.41,21047.38,21054.86
2022-09-08 11:39:00,19247.92,19256.95,19246.0,19256.05
2022-09-07 19:12:00,18917.54,18923.46,18909.24,18912.08
2022-09-09 14:39:00,20756.69,20756.92,20749.13,20753.22
2022-09-09 17:10:00,21179.04,21244.86,21177.2,21223.22
2022-09-08 10:02:00,19299.1,19302.81,19290.89,19294.22
2022-09-10 14:26:00,21327.51,21329.87,21312.58,21320.2
2022-09-08 17:05:00,19186.1,19210.14,19182.75,19203.3
2022-09-08 10:04:00,19294.77,19295.75,19287.25,19290.97
2022-09-10 14:35:00,21297.16,21304.9,21295.08,21299.84
2022-09-10 15:31:00,21338.11,21340.89,21331.71,21340.06
2022-09-08 18:01:00,19098.14,19116.1,19070.0,19115.41
2022-09-09 19:29:00,21090.9,21105.98,21088.79,21100.12
2022-09-08 18:24:00,19268.42,19281.0,19254.22,19277.09
2022-09-09 14:34:00,20762.26,20765.45,20745.06,20750.58
2022-09-08 10:34:00,19308.32,19333.0,19305.21,19328.03
2022-09-07 18:53:00,18863.12,18866.71,18844.77,18861.05
2022-09-09 14:13:00,20706.78,20710.95,20699.04,20703.91
2022-09-07 17:55:00,18851.57,18859.07,18843.14,18844.27
2022-09-07 18:41:00,18859.22,18865.98,18843.36,18851.58
2022-09-10 14:37:00,21302.86,21318.0,21301.19,21303.45
2022-09-08 12:06:00,19153.6,19157.57,19144.69,19146.86
2022-09-08 12:59:00,19199.07,19199.81,19187.63,19195.71
2022-09-09 14:48:00,20745.79,20762.57,20737.46,20739.88
2022-09-08 14:13:00,19203.2,19203.98,19194.38,19197.81
2022-09-08 19:28:00,19298.24,19313.4,19283.8,19300.32
2022-09-08 11:36:00,19254.74,19255.05,19244.94,19249.92
2022-09-08 15:07:00,19280.4,19291.0,19277.85,19290.4
2022-09-09 17:50:00,21044.35,21058.04,21040.0,21054.35
2022-09-08 16:18:00,19290.28,19300.36,19289.93,19294.64
2022-09-08 14:51:00,19318.13,19322.74,19306.57,19310.84
2022-09-10 11:35:00,21541.84,21555.73,21540.01,21551.78
2022-09-10 13:56:00,21352.69,21356.27,21342.89,21347.66
2022-09-10 13:10:00,21365.69,21374.6,21364.23,21369.4
2022-09-08 16:41:00,19311.07,19319.66,19310.43,19318.6
2022-09-10 15:50:00,21364.41,21368.03,21359.37,21364.97
2022-09-08 15:56:00,19320.5,19340.09,19319.77,19335.31
2022-09-08 10:26:00,19296.79,19300.0,19291.47,19299.14
2022-09-10 13:15:00,21368.85,21375.25,21364.28,21373.43
2022-09-10 10:53:00,21491.88,21492.96,21475.82,21480.4
2022-09-08 10:52:00,19316.9,19317.32,19300.53,19301.14
2022-09-09 18:18:00,21013.34,21027.02,20993.63,21003.74
2022-09-08 12:09:00,19154.34,19203.03,19152.34,19192.9
2022-09-10 14:49:00,21257.89,21277.53,21253.5,21276.53
2022-09-08 16:34:00,19313.55,19321.01,19309.54,19318.37
2022-09-10 11:34:00,21531.17,21543.69,21529.52,21541.84
2022-09-08 15:58:00,19332.01,19336.61,19324.28,19332.51
2022-09-10 11:10:00,21513.07,21514.16,21506.47,21507.67
2022-09-08 14:23:00,19164.77,19178.93,19160.8,19167.45
2022-09-09 12:59:00,20698.71,20714.13,20697.65,20711.92
2022-09-09 17:20:00,21144.53,21151.99,21120.86,21129.49
2022-09-09 19:07:00,21017.82,21019.62,21014.12,21018.14
2022-09-09 18:00:00,20950.54,20988.53,20947.54,20984.7
2022-09-08 15:48:00,19340.88,19344.93,19334.0,19341.89
2022-09-09 19:15:00,21055.89,21079.9,21055.15,21070.46
2022-09-08 17:21:00,19199.22,19222.0,19194.87,19206.64
2022-09-10 11:22:00,21476.56,21489.28,21472.0,21486.86
2022-09-08 14:06:00,19196.32,19214.2,19193.4,19208.35
2022-09-08 10:33:00,19303.05,19308.89,19300.0,19307.93
2022-09-08 14:10:00,19207.95,19211.39,19197.98,19200.22
2022-09-08 18:41:00,19159.82,19185.58,19153.62,19162.74
2022-09-10 11:30:00,21525.26,21551.46,21524.4,21545.59
2022-09-10 10:23:00,21554.11,21578.66,21553.67,21571.96
2022-09-09 17:21:00,21129.49,21129.8,21107.39,21113.69
2022-09-10 11:49:00,21487.11,21490.35,21468.22,21474.82
2022-09-08 12:15:00,19179.32,19199.21,19175.38,19198.97
2022-09-10 16:05:00,21309.68,21311.26,21302.05,21305.26
2022-09-09 16:27:00,20917.85,20930.0,20914.62,20923.29
2022-09-08 11:41:00,19247.1,19252.05,19232.14,19232.78
2022-09-09 15:03:00,20934.37,20946.58,20887.29,20912.72
2022-09-09 13:46:00,20670.31,20681.86,20664.72,20676.39
2022-09-08 12:42:00,19150.45,19154.98,19148.19,19154.89
2022-09-10 11:45:00,21512.13,21518.78,21501.66,21504.72
2022-09-08 10:21:00,19294.99,19297.86,19289.09,19296.68
2022-09-08 12:58:00,19188.33,19199.84,19182.26,19199.46
2022-09-10 11:05:00,21521.0,21531.59,21508.75,21510.1
2022-09-10 10:03:00,21637.81,21639.02,21614.0,21623.27
2022-09-10 14:59:00,21318.35,21328.76,21315.19,21327.87
2022-09-10 13:25:00,21344.64,21345.76,21332.52,21342.34
2022-09-07 18:44:00,18853.78,18859.73,18844.26,18846.13
2022-09-07 17:42:00,18831.85,18831.87,18802.21,18813.79
2022-09-07 17:51:00,18849.36,18855.6,18841.22,18849.2
2022-09-08 16:08:00,19309.8,19312.03,19290.6,19297.61
2022-09-10 10:54:00,21480.4,21491.87,21475.16,21483.2
2022-09-08 17:57:00,19100.96,19109.72,19082.95,19089.62
2022-09-10 10:25:00,21565.32,21569.61,21551.19,21562.81
2022-09-09 16:21:00,20977.43,20981.69,20965.29,20968.37
2022-09-10 14:03:00,21335.69,21337.52,21333.52,21335.31
2022-09-08 12:30:00,19171.6,19176.42,19158.58,19174.74
2022-09-10 14:29:00,21327.02,21328.19,21318.69,21321.97
2022-09-07 18:22:00,18855.57,18860.57,18842.0,18848.79
2022-09-09 13:34:00,20729.12,20734.67,20692.63,20708.32
2022-09-09 17:46:00,21049.98,21063.47,21048.05,21061.24
2022-09-08 16:09:00,19297.61,19309.99,19295.15,19306.14
2022-09-09 14:54:00,20803.92,20811.0,20782.03,20802.82
2022-09-08 13:16:00,19214.04,19217.06,19207.65,19209.13
2022-09-08 15:25:00,19293.26,19297.09,19280.28,19287.85
2022-09-10 12:41:00,21340.85,21341.54,21332.76,21337.32
2022-09-09 18:53:00,21004.53,21007.94,20978.43,20998.94
2022-09-08 11:25:00,19234.32,19244.42,19232.56,19241.23
2022-09-09 13:12:00,20721.6,20749.39,20721.6,20740.02
2022-09-09 17:06:00,21108.58,21133.02,21104.76,21128.08
2022-09-08 12:13:00,19172.78,19182.51,19168.5,19172.79
2022-09-09 18:05:00,21015.76,21045.59,21011.73,21013.15
2022-09-09 13:32:00,20743.28,20748.07,20699.18,20700.02
2022-09-10 13:30:00,21327.82,21336.0,21324.22,21331.24
2022-09-08 16:03:00,19299.56,19315.28,19299.56,19310.98
2022-09-09 17:42:00,21054.15,21054.22,21024.7,21037.27
2022-09-10 12:05:00,21481.91,21486.11,21451.2,21464.91
2022-09-10 13:55:00,21363.69,21364.49,21352.13,21353.6
2022-09-10 11:26:00,21516.83,21519.71,21513.13,21517.65
2022-09-07 18:55:00,18860.39,18877.49,18847.64,18874.46
2022-09-09 14:50:00,20725.28,20733.48,20715.0,20729.4
2022-09-08 14:27:00,19169.76,19176.09,19165.42,19168.36
2022-09-08 17:56:00,19085.98,19105.36,19073.26,19100.96
2022-09-10 12:32:00,21303.29,21323.97,21302.01,21318.96
2022-09-10 15:47:00,21363.89,21365.6,21360.02,21362.09
2022-09-09 16:43:00,20998.17,21012.73,20997.41,21010.57
2022-09-09 16:23:00,20973.59,20979.7,20966.42,20972.58
2022-09-09 15:20:00,21105.74,21111.6,21082.11,21095.56
2022-09-09 17:09:00,21178.8,21211.0,21175.94,21180.66
2022-09-07 18:16:00,18872.38,18887.15,18867.82,18878.55
2022-09-10 12:25:00,21306.47,21324.08,21290.36,21298.62
2022-09-10 10:47:00,21561.87,21562.48,21532.54,21536.99
2022-09-10 13:41:00,21340.61,21354.75,21339.88,21353.63
2022-09-08 12:35:00,19161.49,19163.75,19158.48,19159.61
2022-09-08 17:00:00,19255.26,19259.27,19230.64,19232.66
2022-09-08 11:20:00,19256.18,19256.95,19242.0,19250.1
2022-09-09 19:20:00,21073.11,21080.86,21066.82,21074.23
2022-09-10 13:06:00,21369.46,21376.72,21365.15,21374.2
2022-09-08 16:45:00,19311.12,19345.63,19249.63,19345.63
2022-09-10 11:31:00,21545.59,21546.54,21528.69,21541.33
2022-09-08 15:11:00,19284.59,19286.79,19277.84,19282.45
2022-09-09 15:04:00,20913.81,20916.79,20887.48,20895.41
2022-09-08 10:12:00,19293.18,19296.38,19290.06,19291.3
2022-09-09 18:11:00,21017.12,21018.46,20984.9,21004.54
2022-09-10 12:38:00,21333.22,21354.06,21331.29,21346.68
2022-09-07 17:48:00,18822.14,18824.97,18807.91,18817.01
2022-09-08 14:36:00,19179.56,19183.2,19175.8,19178.98
2022-09-10 10:01:00,21587.96,21613.1,21583.57,21611.8
2022-09-08 14:41:00,19271.87,19296.89,19271.25,19273.95
2022-09-08 14:01:00,19225.35,19233.23,19224.34,19228.43
2022-09-08 11:21:00,19250.1,19255.5,19249.26,19250.04
2022-09-08 16:00:00,19333.82,19334.55,19312.64,19317.92
2022-09-10 12:33:00,21318.96,21341.37,21318.96,21325.6
2022-09-08 15:21:00,19328.76,19330.62,19309.0,19315.52
2022-09-10 10:24:00,21571.96,21573.92,21554.09,21563.82
2022-09-08 12:00:00,19112.32,19115.45,19094.09,19096.98
2022-09-09 19:14:00,21061.82,21068.68,21044.27,21057.03
2022-09-08 11:40:00,19256.95,19260.29,19246.62,19247.1
2022-09-07 17:44:00,18815.22,18825.69,18811.03,18821.98
2022-09-09 19:10:00,21032.09,21044.0,21024.54,21043.25
2022-09-08 12:20:00,19170.78,19172.99,19157.18,19164.25
2022-09-09 15:55:00,20967.16,20981.99,20962.2,20972.0
2022-09-08 16:10:00,19306.86,19309.91,19298.74,19300.68
2022-09-08 18:05:00,19119.74,19134.45,19104.0,19119.12
2022-09-10 10:59:00,21490.27,21505.2,21487.33,21500.88
2022-09-10 14:23:00,21331.52,21339.1,21330.61,21333.38
2022-09-09 15:59:00,20981.32,21004.38,20978.4,20992.86
2022-09-08 16:53:00,19290.97,19301.09,19273.71,19276.76
2022-09-08 13:44:00,19202.6,19203.75,19196.83,19201.69
2022-09-09 18:31:00,21004.95,21033.93,20999.08,21019.1
2022-09-10 10:18:00,21584.22,21593.59,21558.38,21572.16
2022-09-09 14:23:00,20720.08,20720.58,20709.93,20713.0
2022-09-08 18:09:00,19186.45,19220.4,19174.28,19197.43
2022-09-07 18:13:00,18909.69,18915.22,18885.73,18890.22
2022-09-08 16:56:00,19275.71,19287.5,19266.51,19271.05
2022-09-09 13:38:00,20682.85,20685.0,20659.5,20672.2
2022-09-09 17:58:00,20928.47,20964.47,20923.15,20961.36
2022-09-10 11:09:00,21517.14,21519.87,21508.0,21512.67
2022-09-08 19:10:00,19263.84,19269.22,19246.06,19255.55
2022-09-08 12:03:00,19147.58,19158.83,19138.19,19152.08
2022-09-09 16:47:00,21008.15,21030.0,21006.82,21027.63
2022-09-10 14:05:00,21336.32,21345.0,21330.44,21343.62
2022-09-10 12:01:00,21489.72,21510.58,21487.73,21504.57
2022-09-08 11:32:00,19232.6,19238.9,19220.66,19234.35
2022-09-08 15:08:00,19290.99,19296.0,19282.38,19295.47
2022-09-10 13:21:00,21354.36,21357.68,21336.0,21342.05
2022-09-09 14:53:00,20770.1,20833.57,20767.37,20802.2
2022-09-09 18:30:00,21003.75,21007.44,20992.59,21003.89
2022-09-08 10:54:00,19282.33,19294.39,19279.92,19289.77
2022-09-09 17:59:00,20961.36,20973.76,20945.35,20951.46
2022-09-10 14:38:00,21301.63,21304.68,21296.64,21301.41
2022-09-08 13:06:00,19200.77,19202.32,19188.34,19197.05
2022-09-10 13:12:00,21369.38,21384.04,21365.06,21378.98
2022-09-09 14:41:00,20756.45,20758.86,20740.58,20744.06
2022-09-07 19:00:00,18915.76,18928.98,18906.54,18928.97
2022-09-08 14:16:00,19199.24,19204.69,19197.38,19199.89
2022-09-08 10:41:00,19320.09,19327.65,19314.06,19323.54
2022-09-09 18:15:00,20972.6,20979.92,20946.0,20969.11
2022-09-08 15:02:00,19283.68,19295.97,19283.24,19291.01
2022-09-10 13:38:00,21349.39,21350.18,21342.03,21345.3
2022-09-09 19:00:00,21009.73,21013.22,20977.68,20980.44
2022-09-09 14:03:00,20638.96,20650.0,20637.33,20642.84
2022-09-09 16:03:00,20979.8,20993.17,20975.72,20989.86
2022-09-08 15:45:00,19361.51,19362.22,19342.9,19343.63
2022-09-10 14:02:00,21339.64,21343.81,21334.16,21336.52
2022-09-10 13:32:00,21335.41,21346.72,21335.08,21344.51
2022-09-10 12:06:00,21465.95,21466.04,21442.87,21451.88
2022-09-10 10:15:00,21608.29,21632.52,21603.41,21629.0
2022-09-09 16:56:00,21027.4,21041.22,21017.23,21041.16
2022-09-08 12:57:00,19180.96,19188.71,19177.85,19187.65
2022-09-10 14:25:00,21323.59,21329.16,21300.01,21327.51
2022-09-10 13:43:00,21361.24,21369.26,21361.24,21366.65
2022-09-07 18:23:00,18847.46,18853.33,18841.01,18850.48
2022-09-10 13:42:00,21353.63,21365.99,21351.63,21361.28
2022-09-08 10:01:00,19309.37,19309.37,19296.13,19299.82
2022-09-10 13:46:00,21367.75,21386.98,21366.39,21386.87
2022-09-09 19:24:00,21065.31,21074.8,21060.0,21069.1
2022-09-09 16:46:00,21001.2,21020.6,20997.0,21008.15
2022-09-10 15:14:00,21353.85,21355.85,21337.53,21338.57
2022-09-08 16:38:00,19320.97,19325.5,19313.98,19319.0
2022-09-08 16:11:00,19299.9,19315.54,19299.16,19301.11
2022-09-08 14:12:00,19202.25,19208.09,19194.56,19203.99
2022-09-07 18:45:00,18846.13,18848.78,18814.22,18824.06
2022-09-09 17:51:00,21054.35,21063.84,21041.22,21045.75
2022-09-09 17:55:00,20983.06,21000.0,20950.13,20961.06
2022-09-09 16:38:00,20983.08,20985.55,20971.02,20977.33
2022-09-10 15:57:00,21337.94,21346.23,21336.23,21341.5
2022-09-09 18:04:00,21006.88,21022.04,21003.25,21015.76
2022-09-08 18:31:00,19196.79,19203.25,19132.2,19153.06
2022-09-09 19:18:00,21047.7,21057.34,21044.91,21057.03
2022-09-08 12:31:00,19174.04,19176.09,19157.7,19158.85
2022-09-08 15:09:00,19295.47,19296.72,19290.82,19291.15
2022-09-08 10:20:00,19300.92,19303.56,19289.12,19295.53
2022-09-08 15:57:00,19335.31,19337.92,19331.29,19331.55
2022-09-10 11:55:00,21486.85,21492.0,21477.77,21485.14
2022-09-10 14:06:00,21343.62,21345.44,21340.05,21342.52
2022-09-10 14:01:00,21340.65,21342.05,21331.06,21339.64
2022-09-07 17:58:00,18851.71,18856.99,18842.03,18843.52
2022-09-08 16:19:00,19294.64,19306.63,19294.15,19300.16
2022-09-08 12:52:00,19171.62,19186.18,19163.8,19182.69
2022-09-08 13:21:00,19220.0,19233.07,19218.65,19224.12
2022-09-09 19:04:00,20999.59,21013.98,20991.1,21008.19
2022-09-08 11:45:00,19230.42,19234.24,19224.62,19228.43
2022-09-10 13:01:00,21372.55,21373.65,21360.0,21366.97
2022-09-09 14:15:00,20702.18,20717.98,20699.0,20716.39
2022-09-07 18:32:00,18844.07,18855.94,18838.06,18846.72
2022-09-09 16:19:00,20984.6,20989.49,20972.47,20988.25
2022-09-09 13:40:00,20680.45,20699.83,20663.19,20673.56
2022-09-07 19:20:00,18911.77,18922.67,18908.65,18911.86
2022-09-08 10:37:00,19311.12,19312.63,19306.26,19308.87
2022-09-08 13:24:00,19223.65,19229.51,19219.97,19228.17
2022-09-10 12:57:00,21346.44,21358.85,21345.04,21352.87
2022-09-07 18:15:00,18887.52,18897.82,18862.43,18872.38
2022-09-10 12:53:00,21314.36,21321.87,21310.79,21320.09
2022-09-10 12:17:00,21308.4,21314.45,21251.59,21275.26
2022-09-07 18:54:00,18861.05,18866.34,18854.36,18859.42
2022-09-08 10:25:00,19297.86,19299.97,19288.48,19297.19
2022-09-08 11:30:00,19234.94,19249.47,19230.4,19243.69
2022-09-10 12:59:00,21372.17,21384.95,21369.51,21381.13
2022-09-08 10:18:00,19299.73,19302.94,19291.93,19294.87
2022-09-07 18:51:00,18852.1,18880.39,18848.05,18858.53
2022-09-08 11:47:00,19219.89,19219.89,19143.15,19165.95
2022-09-09 15:46:00,20989.47,21031.96,20989.45,21014.35
2022-09-07 18:57:00,18879.96,18891.22,18869.5,18887.02
2022-09-09 17:38:00,21053.26,21069.62,21050.0,21067.01
2022-09-08 14:30:00,19185.77,19187.15,19179.08,19184.41
2022-09-09 18:46:00,21100.65,21120.0,21091.23,21100.86
2022-09-09 12:31:00,20639.84,20654.39,20637.79,20651.28
2022-09-08 17:17:00,19164.25,19180.09,19144.64,19172.58
2022-09-09 15:41:00,20958.55,21000.0,20958.55,20987.0
2022-09-08 16:20:00,19300.16,19301.9,19288.94,19300.37
2022-09-10 16:02:00,21302.65,21309.37,21297.72,21306.28
2022-09-08 11:00:00,19285.29,19285.51,19252.0,19260.09
2022-09-08 10:35:00,19328.03,19329.9,19309.49,19314.44
2022-09-10 10:52:00,21508.78,21510.22,21485.0,21491.23
2022-09-09 16:41:00,20984.42,21001.85,20981.76,21001.01
2022-09-07 18:02:00,18874.69,18875.89,18851.88,18866.72
2022-09-07 19:07:00,18944.48,18945.08,18920.41,18936.69
2022-09-08 16:02:00,19317.66,19318.53,19297.7,19300.18
2022-09-08 10:36:00,19315.47,19322.0,19306.6,19311.11
2022-09-08 14:15:00,19195.31,19200.13,19192.59,19199.24
2022-09-09 13:58:00,20665.53,20673.56,20659.37,20662.95
2022-09-09 19:01:00,20981.28,20988.75,20964.42,20979.55
2022-09-08 16:13:00,19294.57,19296.49,19289.0,19289.34
2022-09-08 11:16:00,19267.62,19269.31,19261.96,19266.27
2022-09-08 18:00:00,19122.59,19125.85,19070.0,19098.24
2022-09-08 18:28:00,19249.77,19254.53,19223.19,19235.33
2022-09-08 11:17:00,19266.23,19268.18,19259.58,19262.94
2022-09-09 18:44:00,21080.9,21086.51,21064.53,21073.94
2022-09-10 10:58:00,21503.62,21507.96,21481.74,21491.15
2022-09-09 13:28:00,20792.23,20804.71,20751.49,20767.09
2022-09-09 14:18:00,20713.77,20720.6,20713.02,20716.66
2022-09-09 16:49:00,21024.29,21076.16,21021.54,21055.07
2022-09-08 11:07:00,19266.23,19273.0,19258.91,19263.69
2022-09-08 18:06:00,19118.02,19138.68,19105.44,19131.44
2022-09-09 16:01:00,21006.83,21014.95,20983.66,20991.66
2022-09-09 15:24:00,21083.74,21084.72,21057.23,21058.42
2022-09-10 14:55:00,21297.82,21310.11,21294.4,21299.78
2022-09-08 12:10:00,19192.89,19195.71,19179.26,19180.66
2022-09-10 12:40:00,21356.91,21366.77,21339.59,21340.26
2022-09-08 17:28:00,19148.26,19151.92,19117.05,19119.37
2022-09-08 15:39:00,19326.26,19341.15,19323.59,19338.96
2022-09-08 10:57:00,19301.44,19303.16,19289.17,19292.31
2022-09-08 18:46:00,19155.32,19181.22,19136.95,19179.43
2022-09-10 15:30:00,21341.17,21344.28,21333.5,21338.82
2022-09-10 13:48:00,21377.13,21387.32,21370.33,21382.25
2022-09-10 14:21:00,21361.19,21361.67,21337.97,21339.26
2022-09-10 10:46:00,21581.33,21583.94,21560.57,21562.48
2022-09-10 14:11:00,21336.32,21355.46,21335.52,21354.89
2022-09-10 13:37:00,21361.49,21363.14,21346.03,21348.49
2022-09-09 17:53:00,21037.76,21044.08,21009.33,21012.66
2022-09-09 17:56:00,20959.73,20983.0,20952.68,20956.33
2022-09-10 14:47:00,21280.32,21281.43,21259.2,21269.96
2022-09-10 15:20:00,21348.01,21352.51,21344.23,21347.52
2022-09-08 15:29:00,19297.11,19313.75,19293.82,19307.68
2022-09-07 19:11:00,18910.7,18918.11,18903.52,18917.54
2022-09-08 13:33:00,19235.36,19238.11,19230.49,19232.44
2022-09-09 19:08:00,21018.14,21042.72,21014.09,21039.86
2022-09-08 15:59:00,19332.9,19339.17,19325.65,19334.54
2022-09-07 17:47:00,18818.31,18826.26,18810.95,18822.72
2022-09-10 14:53:00,21310.47,21313.33,21296.17,21298.53
2022-09-08 17:19:00,19169.55,19181.22,19165.86,19173.92
2022-09-10 13:08:00,21363.52,21375.04,21362.58,21363.87
2022-09-10 13:20:00,21350.77,21365.6,21350.18,21354.39
2022-09-08 15:49:00,19342.81,19342.81,19331.26,19340.48
2022-09-08 12:16:00,19198.97,19200.0,19188.18,19192.77
2022-09-08 12:39:00,19172.8,19178.1,19169.13,19171.09
